;level_0;level_1;ristorante;indirizzo;Score;0_Unnamed: 0;0_restaurant;0_address;0_addressFix;1_Unnamed: 0;1_restaurant;1_address;1_addressFix
73;411;390;0,143;0,895;1,038;411;Havana Central;151 West 46th Street;151 W 46th St, New York, NY 10036, USA;390;Gordon Ramsay;151 West 54th Street;151 W 54th St, New York, NY 10019, USA
1199;390;411;0,143;0,895;1,038;390;Gordon Ramsay;151 West 54th Street;151 W 54th St, New York, NY 10019, USA;411;Havana Central;151 West 46th Street;151 W 46th St, New York, NY 10036, USA
137;695;176;0,062;0,973;1,035;695;Starbucks Coffee;1642 Third Avenue;1642 3rd Ave, New York, NY 10128, USA;176;Brother Jimmy's;1644 3rd Avenue;1644 3rd Ave, New York, NY 10128, USA
1141;176;695;0,062;0,973;1,035;176;Brother Jimmy's;1644 3rd Avenue;1644 3rd Ave, New York, NY 10128, USA;695;Starbucks Coffee;1642 Third Avenue;1642 3rd Ave, New York, NY 10128, USA
86;462;778;0,143;0,892;1,035;462;Jewel of India;15 West 44th Street;15 W 44th St, New York, NY 10036, USA;778;Town;15 West 56th Street;15 W 56th St, New York, NY 10019, USA
1261;778;462;0,143;0,892;1,035;778;Town;15 West 56th Street;15 W 56th St, New York, NY 10019, USA;462;Jewel of India;15 West 44th Street;15 W 44th St, New York, NY 10036, USA
144;780;346;0,190;0,842;1,033;780;Trattoria Dopo Teatro;125 West 44th Street;125 W 44th St, New York, NY 10036, USA;346;Etrusca Restaurant;125 West 53rd Street;125 W 53rd St, New York, NY 10019, USA
1190;346;780;0,190;0,842;1,033;346;Etrusca Restaurant;125 West 53rd Street;125 W 53rd St, New York, NY 10019, USA;780;Trattoria Dopo Teatro;125 West 44th Street;125 W 44th St, New York, NY 10036, USA
180;24;496;0,031;1,000;1,031;24;Agozar;324 Bowery;324 Bowery, New York, NY 10012, USA;496;Latin, Cuban, Spanish (Show All);324 Bowery;324 Bowery, New York, NY 10012, USA
181;496;24;0,031;1,000;1,031;496;Latin, Cuban, Spanish (Show All);324 Bowery;324 Bowery, New York, NY 10012, USA;24;Agozar;324 Bowery;324 Bowery, New York, NY 10012, USA
1174;246;184;0,136;0,895;1,031;246;Chipotle Mexican Grill;129 West 48th Street;129 W 48th St, New York, NY 10036, USA;184;Burger King;129 East 47th Street;129 E 47th St, New York, NY 10017, USA
41;184;246;0,136;0,895;1,031;184;Burger King;129 East 47th Street;129 E 47th St, New York, NY 10017, USA;246;Chipotle Mexican Grill;129 West 48th Street;129 W 48th St, New York, NY 10036, USA
52;262;202;0,438;0,591;1,028;262;Claudio Pizzeria;598 10th Avenue;598 10th Ave, New York, NY 10036, USA;202;Cafe Pierre;5th Avenue at 61 Street;5th Ave & E 61st St, New York, NY 10019, USA
1165;202;262;0,438;0,591;1,028;202;Cafe Pierre;5th Avenue at 61 Street;5th Ave & E 61st St, New York, NY 10019, USA;262;Claudio Pizzeria;598 10th Avenue;598 10th Ave, New York, NY 10036, USA
1173;245;578;0,136;0,892;1,028;245;Chipotle Mexican Grill;55 East 8th Street;55 E 8th St, New York, NY 10003, USA;578;Oceana;55 East 54th Street;55 E 54th St, New York, NY 10022, USA
108;578;245;0,136;0,892;1,028;578;Oceana;55 East 54th Street;55 E 54th St, New York, NY 10022, USA;245;Chipotle Mexican Grill;55 East 8th Street;55 E 8th St, New York, NY 10003, USA
139;711;372;0,136;0,892;1,028;711;Strip House - New York;13 East 12th Street;13 E 12th St, New York, NY 10003, USA;372;Frere Jacques;13 East 37th Street;13 E 37th St, New York, NY 10016, USA
1194;372;711;0,136;0,892;1,028;372;Frere Jacques;13 East 37th Street;13 E 37th St, New York, NY 10016, USA;711;Strip House - New York;13 East 12th Street;13 E 12th St, New York, NY 10003, USA
148;797;200;0,133;0,895;1,028;797;Vong;200 East 54th Street;200 E 54th St, New York, NY 10022, USA;200;Cafe Luxembourg;200 West 70th;200 W 70th St, New York, NY 10023, USA
1164;200;797;0,133;0,895;1,028;200;Cafe Luxembourg;200 West 70th;200 W 70th St, New York, NY 10023, USA;797;Vong;200 East 54th Street;200 E 54th St, New York, NY 10022, USA
104;732;247;0,111;0,917;1,028;732;Subway;705 8th Avenue;705 8th Ave, New York, NY 10036, USA;247;Chop Suey;714 Seventh Avenue;714 7th Ave, New York, NY 10036, USA
1169;221;363;0,167;0,861;1,028;221;Casaville;633 Second Avenue;633 2nd Ave, New York, NY 10016, USA;363;Five Napkin Burger;630 9th Avenue;630 9th Ave, New York, NY 10036, USA
1176;247;732;0,111;0,917;1,028;247;Chop Suey;714 Seventh Avenue;714 7th Ave, New York, NY 10036, USA;732;Subway;705 8th Avenue;705 8th Ave, New York, NY 10036, USA
65;363;221;0,167;0,861;1,028;363;Five Napkin Burger;630 9th Avenue;630 9th Ave, New York, NY 10036, USA;221;Casaville;633 Second Avenue;633 2nd Ave, New York, NY 10016, USA
21;76;314;0,080;0,947;1,027;76;Asiana Restaurant and Bar;120 East 34th Street;120 E 34th St, New York, NY 10016, USA;314;Domenico's;120 East 40th Street;120 E 40th St, New York, NY 10016, USA
1189;314;76;0,080;0,947;1,027;314;Domenico's;120 East 40th Street;120 E 40th St, New York, NY 10016, USA;76;Asiana Restaurant and Bar;120 East 34th Street;120 E 34th St, New York, NY 10016, USA
1232;630;643;0,211;0,816;1,026;630;Sakagura Restaurant;211 East 43rd Street;211 E 43rd St, New York, NY 10017, USA;643;Serafina's;210 West 55th Street;210 W 55th St, New York, NY 10019, USA
128;643;630;0,211;0,816;1,026;643;Serafina's;210 West 55th Street;210 W 55th St, New York, NY 10019, USA;630;Sakagura Restaurant;211 East 43rd Street;211 E 43rd St, New York, NY 10017, USA
1130;704;667;0,192;0,833;1,026;704;Steak & Seafood (Show All);885 Second Avenue;885 2nd Ave, New York, NY 10017, USA;667;Starbucks Coffee;875 Sixth Avenue;875 6th Ave, New York, NY 10001, USA
132;667;704;0,192;0,833;1,026;667;Starbucks Coffee;875 Sixth Avenue;875 6th Ave, New York, NY 10001, USA;704;Steak & Seafood (Show All);885 Second Avenue;885 2nd Ave, New York, NY 10017, USA
1254;746;393;0,133;0,892;1,025;746;Tao;42 East 58th Street;42 E 58th St, New York, NY 10022, USA;393;Gramercy Tavern;42 East 20th Street;42 E 20th St, New York, NY 10003, USA
71;393;746;0,133;0,892;1,025;393;Gramercy Tavern;42 East 20th Street;42 E 20th St, New York, NY 10003, USA;746;Tao;42 East 58th Street;42 E 58th St, New York, NY 10022, USA
1139;71;398;0,233;0,791;1,024;71;Arriba Arriba! - East;1463 Third Avenue;1463 3rd Ave, New York, NY 10028, USA;398;Great China Chinese Restaurant;1461 Amsterdam Avenue;1461 Amsterdam Ave, New York, NY 10027, USA
72;398;71;0,233;0,791;1,024;398;Great China Chinese Restaurant;1461 Amsterdam Avenue;1461 Amsterdam Ave, New York, NY 10027, USA;71;Arriba Arriba! - East;1463 Third Avenue;1463 3rd Ave, New York, NY 10028, USA
79;442;433;0,292;0,732;1,023;442;International (Show All);45 Tudor City Place;45 Tudor City Pl, New York, NY 10017, USA;433;Imperial Dragon;45 West 55th Street;45 W 55th St, New York, NY 10019, USA
1206;433;442;0,292;0,732;1,023;433;Imperial Dragon;45 West 55th Street;45 W 55th St, New York, NY 10019, USA;442;International (Show All);45 Tudor City Place;45 Tudor City Pl, New York, NY 10017, USA
1159;168;108;0,312;0,711;1,023;168;Brasserie Julien;1422 Third Avenue;1422 3rd Ave, New York, NY 10028, USA;108;Bar Blanc;142 West 10th Street;142 W 10th St, New York, NY 10014, USA
27;108;168;0,312;0,711;1,023;108;Bar Blanc;142 West 10th Street;142 W 10th St, New York, NY 10014, USA;168;Brasserie Julien;1422 Third Avenue;1422 3rd Ave, New York, NY 10028, USA
1257;756;807;0,133;0,889;1,022;756;The Mermaid Inn;96 2nd Avenue;96 2nd Ave, New York, NY 10003, USA;807;Zarela;953 Second Avenue;953 2nd Ave, New York, NY 10022, USA
149;807;756;0,133;0,889;1,022;807;Zarela;953 Second Avenue;953 2nd Ave, New York, NY 10022, USA;756;The Mermaid Inn;96 2nd Avenue;96 2nd Ave, New York, NY 10003, USA
8;32;810;0,125;0,895;1,020;32;Alamo Restaurant;304 East 48th Street;304 E 48th St, New York, NY 10017, USA;810;Zerza;304 East 6th Street;304 E 6th St, New York, NY 10003, USA
1127;32;657;0,125;0,895;1,020;32;Alamo Restaurant;304 East 48th Street;304 E 48th St, New York, NY 10017, USA;657;Sombrero Mexican;303 West 48th Street;303 W 48th St, New York, NY 10036, USA
131;657;32;0,125;0,895;1,020;657;Sombrero Mexican;303 West 48th Street;303 W 48th St, New York, NY 10036, USA;32;Alamo Restaurant;304 East 48th Street;304 E 48th St, New York, NY 10017, USA
1266;810;32;0,125;0,895;1,020;810;Zerza;304 East 6th Street;304 E 6th St, New York, NY 10003, USA;32;Alamo Restaurant;304 East 48th Street;304 E 48th St, New York, NY 10017, USA
134;677;219;0,130;0,889;1,019;677;Starbucks Coffee;76 9th Avenue;76 9th Ave, New York, NY 10011, USA;219;Carve Unique Sandwiches;760 8th Avenue;760 8th Ave, New York, NY 10036, USA
1168;219;677;0,130;0,889;1,019;219;Carve Unique Sandwiches;760 8th Avenue;760 8th Ave, New York, NY 10036, USA;677;Starbucks Coffee;76 9th Avenue;76 9th Ave, New York, NY 10011, USA
97;537;13;0,150;0,868;1,018;537;McDonald's;136 West 3rd Street;136 W 3rd St, New York, NY 10012, USA;13;Abboccato Restaurant;136 West 55th Street;136 W 55th St, New York, NY 10019, USA
1119;13;537;0,150;0,868;1,018;13;Abboccato Restaurant;136 West 55th Street;136 W 55th St, New York, NY 10019, USA;537;McDonald's;136 West 3rd Street;136 W 3rd St, New York, NY 10012, USA
1197;388;28;0,150;0,868;1,018;388;Gobo Upper East Side;1426 3rd Avenue;1426 3rd Ave, New York, NY 10028, USA;28;Aki Sushi;1425 York Avenue;1425 York Ave, New York, NY 10021, USA
5;28;388;0,150;0,868;1,018;28;Aki Sushi;1425 York Avenue;1425 York Ave, New York, NY 10021, USA;388;Gobo Upper East Side;1426 3rd Avenue;1426 3rd Ave, New York, NY 10028, USA
1144;97;321;0,171;0,846;1,018;97;BLT Steak, Bistro Laurent Tourondel;106 East 57th Street;106 E 57th St, New York, NY 10022, USA;321;Dunkin' Donuts;105 West 125th Street;105 W 125th St, New York, NY 10027, USA
59;321;97;0,171;0,846;1,018;321;Dunkin' Donuts;105 West 125th Street;105 W 125th St, New York, NY 10027, USA;97;BLT Steak, Bistro Laurent Tourondel;106 East 57th Street;106 E 57th St, New York, NY 10022, USA
120;753;601;0,125;0,892;1,017;753;The Cafe Carlyle;35 East 76th Street;35 E 76th St, New York, NY 10021, USA;601;Picholine;35 West 64th Street;35 W 64th St, New York, NY 10023, USA
1226;601;753;0,125;0,892;1,017;601;Picholine;35 West 64th Street;35 W 64th St, New York, NY 10023, USA;753;The Cafe Carlyle;35 East 76th Street;35 E 76th St, New York, NY 10021, USA
99;548;755;0,200;0,816;1,016;548;Mesa Grill Restaurant;102 Fifth Avenue;102 5th Ave, New York, NY 10011, USA;755;The Gamut Bistro & Lounge;102 East 25th Street;102 E 25th St, New York, NY 10010, USA
123;622;88;0,200;0,816;1,016;622;Rosanjin;141 Duane Street;141 Duane St, New York, NY 10013, USA;88;Avra Estiatorio;141 East 48th Street;141 E 48th St, New York, NY 10017, USA
1250;709;4;0,200;0,816;1,016;709;Stout NYC;133 West 33rd Street;133 W 33rd St, New York, NY 10001, USA;4;212 Restaurant & Bar;133 East 65th Street;133 E 65th St, New York, NY 10065, USA
1256;755;548;0,200;0,816;1,016;755;The Gamut Bistro & Lounge;102 East 25th Street;102 E 25th St, New York, NY 10010, USA;548;Mesa Grill Restaurant;102 Fifth Avenue;102 5th Ave, New York, NY 10011, USA
0;4;709;0,200;0,816;1,016;4;212 Restaurant & Bar;133 East 65th Street;133 E 65th St, New York, NY 10065, USA;709;Stout NYC;133 West 33rd Street;133 W 33rd St, New York, NY 10001, USA
60;334;164;0,200;0,816;1,016;334;El Parador;325 East 34th Street;325 E 34th St, New York, NY 10016, USA;164;Braai;329 West 51st Street;329 W 51st St, New York, NY 10019, USA
1142;88;622;0,200;0,816;1,016;88;Avra Estiatorio;141 East 48th Street;141 E 48th St, New York, NY 10017, USA;622;Rosanjin;141 Duane Street;141 Duane St, New York, NY 10013, USA
1158;164;334;0,200;0,816;1,016;164;Braai;329 West 51st Street;329 W 51st St, New York, NY 10019, USA;334;El Parador;325 East 34th Street;325 E 34th St, New York, NY 10016, USA
1157;161;644;0,125;0,889;1,014;161;Bottega Del Vino;7 East 59th Street;7 E 59th St, New York, NY 10022, USA;644;Shinbashi;7 East 48th Street;7 E 48th St, New York, NY 10017, USA
129;644;161;0,125;0,889;1,014;644;Shinbashi;7 East 48th Street;7 E 48th St, New York, NY 10017, USA;161;Bottega Del Vino;7 East 59th Street;7 E 59th St, New York, NY 10022, USA
1184;286;435;0,118;0,895;1,012;286;Crema Restaurante;111 West 17th Street;111 W 17th St, New York, NY 10011, USA;435;Inagiku;111 East 49 Street;111 E 49th St, New York, NY 10017, USA
78;435;286;0,118;0,895;1,012;435;Inagiku;111 East 49 Street;111 E 49th St, New York, NY 10017, USA;286;Crema Restaurante;111 West 17th Street;111 W 17th St, New York, NY 10011, USA
76;426;103;0,038;0,974;1,012;426;Iguana;240 West 54th Street;240 W 54th St, New York, NY 10019, USA;103;Baluchi's West 56th Street;240 West 56th Street;240 W 56th St, New York, NY 10019, USA
1146;103;426;0,038;0,974;1,012;103;Baluchi's West 56th Street;240 West 56th Street;240 W 56th St, New York, NY 10019, USA;426;Iguana;240 West 54th Street;240 W 54th St, New York, NY 10019, USA
57;301;4;0,091;0,921;1,012;301;Davidburke & Donatella;133 East 61st Street;133 E 61st St, New York, NY 10065, USA;4;212 Restaurant & Bar;133 East 65th Street;133 E 65th St, New York, NY 10065, USA
1116;4;301;0,091;0,921;1,012;4;212 Restaurant & Bar;133 East 65th Street;133 E 65th St, New York, NY 10065, USA;301;Davidburke & Donatella;133 East 61st Street;133 E 61st St, New York, NY 10065, USA
26;101;143;0,143;0,868;1,011;101;Bagicha;226 West 79th Street;226 W 79th St, New York, NY 10024, USA;143;Bistro Desaret;227 East 56th Street;227 E 56th St, New York, NY 10022, USA
1202;411;498;0,143;0,868;1,011;411;Havana Central;151 West 46th Street;151 W 46th St, New York, NY 10036, USA;498;Le Cirque;151 East 58th Street;151 E 58th St, New York, NY 10022, USA
1154;143;101;0,143;0,868;1,011;143;Bistro Desaret;227 East 56th Street;227 E 56th St, New York, NY 10022, USA;101;Bagicha;226 West 79th Street;226 W 79th St, New York, NY 10024, USA
90;498;411;0,143;0,868;1,011;498;Le Cirque;151 East 58th Street;151 E 58th St, New York, NY 10022, USA;411;Havana Central;151 West 46th Street;151 W 46th St, New York, NY 10036, USA
1200;394;147;0,200;0,811;1,011;394;Grand Central Oyster Bar;89 East 42nd Street;89 E 42nd St, New York, NY 10017, USA;147;Blair Perrone Steak House;885 Second Avenue;885 2nd Ave, New York, NY 10017, USA
13;147;394;0,200;0,811;1,011;147;Blair Perrone Steak House;885 Second Avenue;885 2nd Ave, New York, NY 10017, USA;394;Grand Central Oyster Bar;89 East 42nd Street;89 E 42nd St, New York, NY 10017, USA
87;484;499;0,286;0,725;1,011;484;La Belle Vie;184 8th Avenue;184 8th Ave, New York, NY 10011, USA;499;Le Figaro Cafe;184 Bleecker Street;184 Bleecker St, New York, NY 10012, USA
1213;499;484;0,286;0,725;1,011;499;Le Figaro Cafe;184 Bleecker Street;184 Bleecker St, New York, NY 10012, USA;484;La Belle Vie;184 8th Avenue;184 8th Ave, New York, NY 10011, USA
1132;54;155;0,148;0,861;1,009;54;American Gourmet Foods Deli;831 6th Avenue;831 6th Ave, New York, NY 10001, USA;155;Bocca di Bacco;828 Nineth Avenue;828 9th Ave, New York, NY 10019, USA
32;155;54;0,148;0,861;1,009;155;Bocca di Bacco;828 Nineth Avenue;828 9th Ave, New York, NY 10019, USA;54;American Gourmet Foods Deli;831 6th Avenue;831 6th Ave, New York, NY 10001, USA
1243;661;343;0,167;0,842;1,009;661;Spice Market;403 West 13th Street;403 W 13th St, New York, NY 10014, USA;343;Esca;402 West 43 Street;402 W 43rd St, New York, NY 10036, USA
62;343;661;0,167;0,842;1,009;343;Esca;402 West 43 Street;402 W 43rd St, New York, NY 10036, USA;661;Spice Market;403 West 13th Street;403 W 13th St, New York, NY 10014, USA
1160;177;179;0,235;0,773;1,008;177;Bryant Park Grill;25 West 40th Street;25 W 40th St, New York, NY 10018, USA;179;Buddha Bar;25 Little West 12th Street;25 Little W 12th St, New York, NY 10014, USA
39;179;177;0,235;0,773;1,008;179;Buddha Bar;25 Little West 12th Street;25 Little W 12th St, New York, NY 10014, USA;177;Bryant Park Grill;25 West 40th Street;25 W 40th St, New York, NY 10018, USA
1177;247;805;0,091;0,917;1,008;247;Chop Suey;714 Seventh Avenue;714 7th Ave, New York, NY 10036, USA;805;Wok N' Roll;705 8th Avenue At 44 Street;705 8th Ave, New York, NY 10036, USA
105;805;247;0,091;0,917;1,008;805;Wok N' Roll;705 8th Avenue At 44 Street;705 8th Ave, New York, NY 10036, USA;247;Chop Suey;714 Seventh Avenue;714 7th Ave, New York, NY 10036, USA
1218;536;434;0,161;0,846;1,007;536;McDonald's;215 West 125th Street;215 W 125th St, New York, NY 10027, USA;434;In Vino Wine Bar and Restaurant;215 East Fourth Street;215 E 4th St, New York, NY 10009, USA
77;434;536;0,161;0,846;1,007;434;In Vino Wine Bar and Restaurant;215 East Fourth Street;215 E 4th St, New York, NY 10009, USA;536;McDonald's;215 West 125th Street;215 W 125th St, New York, NY 10027, USA
1249;700;607;0,115;0,892;1,007;700;Starbucks Coffee;1559 2nd Avenue;1559 2nd Ave, New York, NY 10028, USA;607;Popeyes Chicken & Biscuits;1558 3rd Avenue;1558 3rd Ave, New York, NY 10128, USA
116;607;700;0,115;0,892;1,007;607;Popeyes Chicken & Biscuits;1558 3rd Avenue;1558 3rd Ave, New York, NY 10128, USA;700;Starbucks Coffee;1559 2nd Avenue;1559 2nd Ave, New York, NY 10028, USA
101;562;215;0,250;0,757;1,007;562;Murals on 54;65 West 54th Street;65 W 54th St, New York, NY 10019, USA;215;Cara Mia;654 9th Avenue;654 9th Ave, New York, NY 10036, USA
1167;215;562;0,250;0,757;1,007;215;Cara Mia;654 9th Avenue;654 9th Ave, New York, NY 10036, USA;562;Murals on 54;65 West 54th Street;65 W 54th St, New York, NY 10019, USA
1217;531;29;0,190;0,816;1,006;531;McCormick & Schmick's;1285 Avenue of the Americas;1285 6th Ave, New York, NY 10019, USA;29;Aki Sushi West;128 West 36th Street;128 W 36th St, New York, NY 10018, USA
6;29;531;0,190;0,816;1,006;29;Aki Sushi West;128 West 36th Street;128 W 36th St, New York, NY 10018, USA;531;McCormick & Schmick's;1285 Avenue of the Americas;1285 6th Ave, New York, NY 10019, USA
1128;33;501;0,111;0,895;1,006;33;Alcala;342 East 46th Street;342 E 46th St, New York, NY 10017, USA;501;Le Rivage;340 West 46th Street;340 W 46th St, New York, NY 10036, USA
91;501;33;0,111;0,895;1,006;501;Le Rivage;340 West 46th Street;340 W 46th St, New York, NY 10036, USA;33;Alcala;342 East 46th Street;342 E 46th St, New York, NY 10017, USA
31;148;8;0,200;0,806;1,006;148;Blockhead's Burritos;499 3rd Avenue;499 3rd Ave, New York, NY 10016, USA;8;5 Ninth Restaurant;5 Ninth Avenue;5 9th Ave, New York, NY 10014, USA
1117;8;148;0,200;0,806;1,006;8;5 Ninth Restaurant;5 Ninth Avenue;5 9th Ave, New York, NY 10014, USA;148;Blockhead's Burritos;499 3rd Avenue;499 3rd Ave, New York, NY 10016, USA
1228;612;232;0,136;0,868;1,005;612;Rain West;100 West 82nd Street;100 W 82nd St, New York, NY 10024, USA;232;Charley's Grilled Subs;100 West 33rd Street;100 W 33rd St, New York, NY 10001, USA
19;232;612;0,136;0,868;1,005;232;Charley's Grilled Subs;100 West 33rd Street;100 W 33rd St, New York, NY 10001, USA;612;Rain West;100 West 82nd Street;100 W 82nd St, New York, NY 10024, USA
1263;798;457;0,167;0,838;1,005;798;Waikiki Wally's;101 East 2nd Street;101 E 2nd St, New York, NY 10009, USA;457;Jack's Luxury Oyster Bar;101 Second Avenue;101 2nd Ave, New York, NY 10003, USA
85;457;798;0,167;0,838;1,005;457;Jack's Luxury Oyster Bar;101 Second Avenue;101 2nd Ave, New York, NY 10003, USA;798;Waikiki Wally's;101 East 2nd Street;101 E 2nd St, New York, NY 10009, USA
1225;601;617;0,111;0,892;1,003;601;Picholine;35 West 64th Street;35 W 64th St, New York, NY 10023, USA;617;Restaurant Carlyle;35 East 76th Street;35 E 76th St, New York, NY 10021, USA
119;617;601;0,111;0,892;1,003;617;Restaurant Carlyle;35 East 76th Street;35 E 76th St, New York, NY 10021, USA;601;Picholine;35 West 64th Street;35 W 64th St, New York, NY 10023, USA
22;78;417;0,083;0,919;1,002;78;Aspen;30 West 22nd Street;30 W 22nd St, New York, NY 10010, USA;417;Hill Country;30 West 26th Street;30 W 26th St, New York, NY 10010, USA
