;Score;__id_left;__id_right;Fonte;Ristorante;Indirizzo;Fonte2;Ristorante2;Indirizzo2
401225;-0,779;5398_left;90_right;ActiveDiner;Spoons Squared Inc;235 E 53rd St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
227238;-0,779;2832_left;674_right;ActiveDiner;Gino The Italian Cuisine;780 Lexington Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
421852;-0,780;5715_left;375_right;ActiveDiner;Three Decker Restaurant Inc;1746 2nd Ave # 1, New York;DiningGuide;Fresh Tortillas;1739 2nd Avenue
28443;-0,780;350_left;291_right;ActiveDiner;Al Ponte Vecchio Restaurant;206 Thompson St, New York;DiningGuide;Cuba;222 Thompson Street
97310;-0,780;1137_left;674_right;ActiveDiner;Bodhi Tibetan Tree;473 Amsterdam Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
257947;-0,780;3282_left;11_right;ActiveDiner;J Ts American Italian Grill;301 Madison Ave # 1, New York;DiningGuide;A Voce;41 Madison Avenue
336111;-0,780;4413_left;674_right;ActiveDiner;Nha Trang Restaurant Inc;87 Baxter St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
347820;-0,781;4587_left;641_right;ActiveDiner;Ousmanes Ultimate Halaal;19 W 125th St, New York;DiningGuide;Sea Grill;19 West 49th Street
398594;-0,781;5351_left;568_right;ActiveDiner;Sogo NY Japanese Cuisine & Bar;337B W Broadway, New York;DiningGuide;Neo Sushi;2298 Broadway
411039;-0,781;5545_left;771_right;ActiveDiner;T G Whitneys;244 E 53rd St, New York;DiningGuide;The Water Club;The E. River at 30th St.
143864;-0,781;1689_left;674_right;ActiveDiner;Carter Joseph H Inc;33 Fulton Street, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
314700;-0,781;4090_left;614_right;ActiveDiner;Medieval Times Dinner Tournament;2 Times Square Plz, New York;DiningGuide;Red Lobster;5 Times Square
323833;-0,782;4225_left;90_right;ActiveDiner;Mohammed Falafel Star Inc;78 E 1st St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
321081;-0,782;4191_left;674_right;ActiveDiner;Mings Delight Inc;594 3rd Ave # 1, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
398402;-0,782;5348_left;399_right;ActiveDiner;Sofia Fabulous Grill;29 E 61st St # 1, New York;DiningGuide;Grill 21;346 East 21st Street
258234;-0,782;3286_left;674_right;ActiveDiner;Jabrell Il Food Market;764 Columbus Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
356501;-0,782;4708_left;241_right;ActiveDiner;Pbi Food Svc Inc;380 W 33rd St, New York;DiningGuide;China Place;3141 Broadway At W. 123rd St.
427467;-0,783;5805_left;674_right;ActiveDiner;Triad Restaurant & Theater;158 W 72nd St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
214906;-0,783;2657_left;674_right;ActiveDiner;First Choice Chinese Kitchen;3893 Broadway # A, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
320407;-0,784;4181_left;674_right;ActiveDiner;Mimis Pizza & Family Restaurant;1248 Lexington Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
174500;-0,784;2056_left;674_right;ActiveDiner;City Garden Express Restaurant Inc;96 Walker St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
5588;-0,785;69_left;674_right;ActiveDiner;213 Grand St Gourmet Inc;213 Grand Street, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
187922;-0,785;2262_left;674_right;ActiveDiner;Daily Soup;17 E 17thst Grround, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
359997;-0,785;4766_left;674_right;ActiveDiner;Pic Up Stix;1372 Lexington Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
218377;-0,786;2705_left;226_right;ActiveDiner;Four Seasons Banquet Dept;99 E 52nd St, New York;DiningGuide;Central Park BoatHouse;E. 72nd St. and Park Dr. N.
403048;-0,786;5425_left;674_right;ActiveDiner;Steamers Landing;375 S End Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
185473;-0,786;2217_left;762_right;ActiveDiner;D & J Seventy-first Food;413 E 71st St, New York;DiningGuide;The Pump Energy Food;113 East 31st Street
3279;-0,786;41_left;674_right;ActiveDiner;1631 Panda Kitchen Inc;1631 2 Av, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
183085;-0,787;2176_left;442_right;ActiveDiner;Cowgirl Hall Of Fame;519 Hudson St, New York;DiningGuide;International (Show All);105 Hudson Street
204147;-0,787;2489_left;47_right;ActiveDiner;El Papasito Restaurant;370 W 52nd St # 3, New York;DiningGuide;American (Show All);152 West 52nd Street
410433;-0,787;5536_left;674_right;ActiveDiner;Sydneys Australian Barbeque;17 Battery Pl, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
282904;-0,787;3639_left;674_right;ActiveDiner;La Taza Deoro Inc;96 8 Av, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
348640;-0,788;4599_left;119_right;ActiveDiner;P Js Cocktail Lounge & Rstrnt;2246 7th Ave, New York;DiningGuide;Baton Rouge Restaurant & Lounge;458 West 145th Street
235697;-0,788;2963_left;721_right;ActiveDiner;H & J Giant Fried Chicken;189 Church St, New York;DiningGuide;Subway;165 Church Street
19544;-0,788;239_left;347_right;ActiveDiner;A Tavola Italian Diner;American, Italian, Diner;DiningGuide;Euro Diner;738 8th Avenue
207957;-0,788;2548_left;674_right;ActiveDiner;Empire Szechuan Village;173 7th Ave S, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
294593;-0,788;3812_left;674_right;ActiveDiner;Lord & Taylor;424 5th Ave # 11, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
338480;-0,789;4448_left;674_right;ActiveDiner;Nom Wah Co Inc;13 Doyers St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
403484;-0,789;5435_left;143_right;ActiveDiner;Stonewall Bistro;Candy/Dessert Shop;DiningGuide;Bistro Desaret;227 East 56th Street
29216;-0,789;360_left;682_right;ActiveDiner;Alba Speciality Seafood CO;233 Water Street, New York;DiningGuide;Starbucks Coffee;233 Broadway
445451;-0,789;6078_left;754_right;ActiveDiner;World Foods Of 34th Street;470 8th Ave, New York;DiningGuide;The Center Room;W. 64th St. and Columbus Ave.
189784;-0,790;2290_left;714_right;ActiveDiner;David & Chius Pl Restaurant Inc;111 Lafayette St, New York;DiningGuide;Subway;113 Lafayette Street
400056;-0,790;5375_left;674_right;ActiveDiner;Sounds Of Brazil;200 Varick St # 5, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
17980;-0,791;221_left;93_right;ActiveDiner;A & R West Indian Restaurant;2345 8th Ave, New York;DiningGuide;B. Smith's Restaurant Row;320 West 46th Street
371106;-0,791;4944_left;674_right;ActiveDiner;Rands Food Shops Inc;100 Centre St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
358415;-0,791;4739_left;674_right;ActiveDiner;Perks Fine Cuisine;553 Manhattan Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
74804;-0,791;877_left;125_right;ActiveDiner;Bella Delia Italian Pizzaria;582 W 207th St, New York;DiningGuide;Bella Luna;584 Columbus Avenue
321234;-0,791;4193_left;674_right;ActiveDiner;Minners Designs;641 Lexington Ave # 31, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
208113;-0,792;2551_left;553_right;ActiveDiner;Ennio & Michael Restaurant Corp;539 Laguardia Pl # Lbby, New York;DiningGuide;Michael's;24 West 55th Street
215254;-0,792;2662_left;716_right;ActiveDiner;Fischer Brothers & Leslie Kosher Meat &;230 West 72nd Street Frnt, New York;DiningGuide;Subway;124 West 72nd Street
277582;-0,792;3565_left;90_right;ActiveDiner;La Boulangere French Bakery;49 E 21st St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
365665;-0,792;4858_left;138_right;ActiveDiner;Porto Fino Pizza Restaurant Ii;138 W 46th St, New York;DiningGuide;Best Pizza;1038 1st Avenue
446634;-0,792;6092_left;674_right;ActiveDiner;Xing Hing Restaurant;511 Grand St Frntr, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
348766;-0,793;4601_left;559_right;ActiveDiner;P S Gourmet Inc;P S Gourmet Inc;DiningGuide;Monica's Gourmet Deli;1603 2nd Avenue
44134;-0,793;515_left;674_right;ActiveDiner;Another Taste Of Seafood;57 Lenox Av, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
441929;-0,793;6027_left;754_right;ActiveDiner;Wild Flowers;149 W 36th St # 4, New York;DiningGuide;The Center Room;W. 64th St. and Columbus Ave.
28958;-0,793;355_left;141_right;ActiveDiner;Aladdin Hotel;317 W 45th St # NY, New York;DiningGuide;Bistecca Fiorentina;317 West 46th Street
207089;-0,794;2533_left;674_right;ActiveDiner;Empire Chinese Kitchen;757 Saint Nicholas Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
214983;-0,794;2658_left;472_right;ActiveDiner;First Punjabi Dhabha Inc;301 10th Ave # 1001, New York;DiningGuide;KFC;301 West 125th Street
245910;-0,795;3110_left;340_right;ActiveDiner;Hosteria Florella Italian Seafd;1081 3rd Ave, New York;DiningGuide;English Is Italian;622 3rd Avenue
380800;-0,795;5080_left;674_right;ActiveDiner;Royal Canadian Pancake House;180 3rd Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
188934;-0,795;2279_left;559_right;ActiveDiner;Dannys Gourmet & Pizzeria;169 W 32nd St, New York;DiningGuide;Monica's Gourmet Deli;1603 2nd Avenue
243365;-0,796;3072_left;674_right;ActiveDiner;Hoihow Lunch Corp;108 Saint Nicholas Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
196514;-0,797;2390_left;674_right;ActiveDiner;Double Hey Restaurant;81 Mott St # 51, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
401828;-0,797;5406_left;674_right;ActiveDiner;St Carlos Bakery Inc;E 172 103, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
15722;-0,797;191_left;674_right;ActiveDiner;875 Third Ave Metro Coffee Shop;875 3rd Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
176765;-0,797;2085_left;771_right;ActiveDiner;Club Metropolitan Tower Inc;146 W 57th St # 30, New York;DiningGuide;The Water Club;The E. River at 30th St.
167887;-0,797;1971_left;674_right;ActiveDiner;Chiu Fai Kitchen;142 Hamilton Pl, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
413951;-0,798;5603_left;674_right;ActiveDiner;Tang Tang On 20 Street;243 3rd Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
385629;-0,798;5155_left;395_right;ActiveDiner;Sams Two-Sexty-Three Restaurant;263 W 45, New York;DiningGuide;Grand Tier Restaurant;150 West 65th Street
375421;-0,798;5001_left;674_right;ActiveDiner;Revival;2367 Fredrick Douglas Blvd, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
246145;-0,798;3115_left;794_right;ActiveDiner;Hotel Parker Meridien;118 W 57th St, New York;DiningGuide;Vintage Irving;118 East 15th Street
320635;-0,798;4184_left;437_right;ActiveDiner;Minars Taj;9 W 31st St # G, New York;DiningGuide;Indian Taj;181 Bleecker Street
337148;-0,798;4427_left;289_right;ActiveDiner;Nine Sixty-5 Ave Restaurant;960 5th Ave, New York;DiningGuide;Cru Restaurant;24 5th Avenue
92128;-0,799;1077_left;674_right;ActiveDiner;Blimpie Subs & Salads;40 Exchange Pl # 1, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
116461;-0,799;1382_left;61_right;ActiveDiner;CHOY GUNN Heung Vegetarian Restaurant;48 Bowery, New York;DiningGuide;Annisa Restaurant;13 Barrow Street
292891;-0,800;3786_left;674_right;ActiveDiner;Little Charlies Clam Bar;19 Kenmare St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
275779;-0,801;3541_left;674_right;ActiveDiner;Kum Gang Inc;49 W 32nd St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
397391;-0,801;5334_left;674_right;ActiveDiner;Sky Dive Restaurant;1 World Trade Ctr, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
222048;-0,801;2762_left;674_right;ActiveDiner;Fujiyama-Mama Restrnt;467 Colmbs Av, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
279371;-0,801;3588_left;491_right;ActiveDiner;La Dolce Vita Ristorante;54 W 13th St, New York;DiningGuide;La Rivista;313 West 46th Street
342553;-0,802;4510_left;674_right;ActiveDiner;Olbel Enterprises Inc;1049 Saint Nicholas Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
240641;-0,802;3033_left;483_right;ActiveDiner;Hay Wun Loy Restaurant;28 Pell St, New York;DiningGuide;L'Impero Restaurant;45 Tudor City Place
177244;-0,802;2090_left;674_right;ActiveDiner;Coco Marina;2 World Financial Ctr, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
303211;-0,803;3950_left;77_right;ActiveDiner;Manhattan East Suite Hotels;500 W 37th St, New York;DiningGuide;Asiate;80 Columbus Cir. at 60th St.
337965;-0,803;4438_left;383_right;ActiveDiner;No 1 Chinese Restaurant;825 W 181st St, New York;DiningGuide;Geisha Restaurant;33 East 61st Street
309082;-0,803;4029_left;657_right;ActiveDiner;Maz Mezcal Mexican Restrnt;316 East 86, New York;DiningGuide;Sombrero Mexican;303 West 48th Street
360873;-0,804;4779_left;115_right;ActiveDiner;Pink Angel Restaurant;773 Saint Nicholas Ave, New York;DiningGuide;Barbuto Restaurant;775 Washington Avenue
431881;-0,805;5871_left;674_right;ActiveDiner;Union Square Noodle Shop;76 3rd Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
369838;-0,805;4920_left;674_right;ActiveDiner;Rafina Greek Seafood Tagerna;1481 York Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
250990;-0,805;3189_left;431_right;ActiveDiner;Il Gatto & La Volpe;1154 1st Ave, New York;DiningGuide;Il Melograno;501 West 51st Street
390447;-0,805;5232_left;674_right;ActiveDiner;Sel et Poivre;853 Lexington Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
314946;-0,806;4095_left;399_right;ActiveDiner;Mee Noodle Shop & Grill Inc;219 1st Ave, New York;DiningGuide;Grill 21;346 East 21st Street
249327;-0,806;3164_left;116_right;ActiveDiner;Hyo Dong Gak Inc;51 W 35th St, New York;DiningGuide;Barking Dog;1453 York Avenue
433512;-0,806;5894_left;337_right;ActiveDiner;Vegetarians Paradise - Village- V P 2;144 West 4th Street, New York;DiningGuide;El Tina #2;511 West 125th Street
434819;-0,806;5914_left;674_right;ActiveDiner;Viand Coffee Shop Of 61st St;673 Madison Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
437749;-0,806;5961_left;674_right;ActiveDiner;Wah Sing Leu Corp;72 Bayard St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
430251;-0,807;5844_left;674_right;ActiveDiner;Tutta Pasta Restaurant;504 Laguardia Pl # 1, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
400451;-0,807;5384_left;674_right;ActiveDiner;Sovereign Management Corp;600 3rd Ave # 18, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
424790;-0,807;5763_left;674_right;ActiveDiner;Top Of The Tower;3 Mitchell Pl, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
14167;-0,807;172_left;674_right;ActiveDiner;7-11 Associates Inc;109 Greene St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
166892;-0,808;1955_left;674_right;ActiveDiner;Chinese Fried Chicken;908 Saint Nicholas Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
231485;-0,809;2899_left;674_right;ActiveDiner;Gracie Mews Restaurant Corp;1550 1st Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
383983;-0,809;5129_left;712_right;ActiveDiner;Salaam Bombay Indian Cuisine;317 Greenwich St # 1, New York;DiningGuide;Subway;106 Greenwich Street
336075;-0,809;4412_left;268_right;ActiveDiner;New Yorks Famous Irish Pubs;327 W 57th St, New York;DiningGuide;Compass Restaurant New York;208 West 70th Street
365088;-0,809;4849_left;674_right;ActiveDiner;Poona Indian Restaurant Inc;128 W 72nd St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
254526;-0,809;3238_left;674_right;ActiveDiner;International House of NY;500 Riverside Drive, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
241701;-0,810;3048_left;420_right;ActiveDiner;Heng Da Express Kitchen Inc;61 Reade St, New York;DiningGuide;Hurapan Kitchen;29 7th Avenue South
190076;-0,810;2294_left;674_right;ActiveDiner;Dba Kwik & Tasty Inc;77 Pearl St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
348238;-0,811;4593_left;577_right;ActiveDiner;P & C Garden Chinese Rest;44 Trinity Pl, New York;DiningGuide;ONE c.p.s.;One Central Park South
257259;-0,811;3273_left;674_right;ActiveDiner;J & W Fish & Chips;101 Lenox Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
331953;-0,811;4351_left;241_right;ActiveDiner;Negril Caribbean Restaurant;362 W 23rd St # 1, New York;DiningGuide;China Place;3141 Broadway At W. 123rd St.
248246;-0,812;3147_left;674_right;ActiveDiner;Hunan Delight Ii;1074 2nd Ave # 1, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
7254;-0,812;94_left;674_right;ActiveDiner;2807 Deli Grocery Corp;2807 8 Av, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
410889;-0,813;5543_left;748_right;ActiveDiner;Szechuan Super Taste & Aroma;917 2nd Ave, New York;DiningGuide;Taste D-lite;146 West 72nd Street
373398;-0,814;4973_left;754_right;ActiveDiner;Reliable Catering Svc;549 W 145th St, New York;DiningGuide;The Center Room;W. 64th St. and Columbus Ave.
294694;-0,814;3815_left;674_right;ActiveDiner;Los Angeles Restaurant;1336 Saint Nicholas Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
377901;-0,814;5040_left;641_right;ActiveDiner;Rock N Roll Noodle Hse;19 Murray St, New York;DiningGuide;Sea Grill;19 West 49th Street
244729;-0,814;3094_left;674_right;ActiveDiner;Hong Ying Rice Shop;11 Mott St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
421416;-0,814;5709_left;674_right;ActiveDiner;The Riverside Church;490 Riverside Dr., New York;DiningGuide;Starbucks Coffee;1515 York Avenue
14361;-0,814;175_left;175_right;ActiveDiner;719 Brother Famous Deli;719 9 Av, New York;DiningGuide;Brother Jimmy's;1644 3rd Avenue
281429;-0,815;3618_left;491_right;ActiveDiner;La Nueva Rampa Inc;149 W 14th St, New York;DiningGuide;La Rivista;313 West 46th Street
4712;-0,816;59_left;662_right;ActiveDiner;20 Mott St Restaurant;20 Mott St # 1, New York;DiningGuide;St. Andrews Restaurant;120 West 44th Street
237151;-0,816;2986_left;773_right;ActiveDiner;Hang Lee Chinese Restaurant;666 W 204th St # 1, New York;DiningGuide;Tocqueville;1 East 15th Street
366123;-0,816;4865_left;754_right;ActiveDiner;Premier Realty Management;36 W 47th St, New York;DiningGuide;The Center Room;W. 64th St. and Columbus Ave.
385501;-0,816;5153_left;328_right;ActiveDiner;Sams Noodle Shop Bar & Grill;411 3rd Ave, New York;DiningGuide;Earl's Restaurant Bar;560 3rd Avenue
116183;-0,817;1380_left;51_right;ActiveDiner;CHA Cha's in Bocca AL LUPO;113 Mulberry Street, New York;DiningGuide;American (Show All);9 Jones Street
19500;-0,817;238_left;674_right;ActiveDiner;A Tavola Italian Diner;1095 Lexington Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
210293;-0,817;2585_left;674_right;ActiveDiner;Everything Yogurt & Salad Cafe;5 World Trade Ctr, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
9744;-0,818;123_left;674_right;ActiveDiner;4199 Crystal Too Corp;597 West 207, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
431925;-0,818;5872_left;354_right;ActiveDiner;Unique Fast Food 16 Inc;16 Pell St, New York;DiningGuide;Fast Food & Chains (Show All);221 7th Avenue
261716;-0,819;3333_left;383_right;ActiveDiner;Jimmy Oro Restaurant;711 W 181st St # 1, New York;DiningGuide;Geisha Restaurant;33 East 61st Street
245357;-0,819;3103_left;171_right;ActiveDiner;Hoppin Jalapenos Bar & Grill;597 W 207th St, New York;DiningGuide;Brazil Grill;787 8th Avenue
397295;-0,819;5332_left;362_right;ActiveDiner;Six Happiness Chinese Restarnt;711 2nd Ave, New York;DiningGuide;Firenze Restaurant;1594 2nd Avenue
317996;-0,820;4146_left;754_right;ActiveDiner;Mi Pequena Espana;606 W 207th St, New York;DiningGuide;The Center Room;W. 64th St. and Columbus Ave.
161002;-0,820;1890_left;314_right;ActiveDiner;Chickie Pig's Brick Oven;121 Ludlow Street, New York;DiningGuide;Domenico's;120 East 40th Street
290561;-0,821;3750_left;77_right;ActiveDiner;Les Sans Culottes West;347 W 46th St, New York;DiningGuide;Asiate;80 Columbus Cir. at 60th St.
97750;-0,821;1142_left;596_right;ActiveDiner;Bombay Express Indian Restaurant Dba;764 9 Av, New York;DiningGuide;Perilla Restaurant;9 Jones Street
